<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2021.11.18	12:00:00	1.13310	1.13477	1.13269	1.13337	13695	0	14
2021.11.18	16:00:00	1.13337	1.13732	1.13259	1.13691	20571	0	14
2021.11.18	20:00:00	1.13691	1.13734	1.13659	1.13683	8340	0	11
2021.11.19	00:00:00	1.13683	1.13721	1.13552	1.13558	6057	0	11
2021.11.19	04:00:00	1.13558	1.13574	1.13510	1.13518	5134	0	12
2021.11.19	08:00:00	1.13520	1.13600	1.12818	1.12988	19644	0	14
2021.11.19	12:00:00	1.12988	1.13043	1.12489	1.12869	26751	0	14
2021.11.19	16:00:00	1.12871	1.13214	1.12867	1.12976	26826	0	15
2021.11.19	20:00:00	1.12975	1.13020	1.12825	1.12825	10820	0	11
2021.11.22	00:00:00	1.12875	1.12891	1.12642	1.12717	8483	0	12
2021.11.22	04:00:00	1.12717	1.12780	1.12641	1.12767	9486	0	13
2021.11.22	08:00:00	1.12769	1.12870	1.12593	1.12792	17604	0	12
2021.11.22	12:00:00	1.12792	1.12893	1.12647	1.12794	16142	0	13
2021.11.22	16:00:00	1.12793	1.12794	1.12351	1.12477	25590	0	15
2021.11.22	20:00:00	1.12477	1.12494	1.12300	1.12349	8745	0	11
2021.11.23	00:00:00	1.12349	1.12432	1.12309	1.12367	4890	0	11
2021.11.23	04:00:00	1.12367	1.12407	1.12253	1.12334	6090	0	11
2021.11.23	08:00:00	1.12334	1.12742	1.12313	1.12585	22745	0	14
2021.11.23	12:00:00	1.12585	1.12685	1.12336	1.12510	19866	0	14
2021.11.23	16:00:00	1.12507	1.12705	1.12394	1.12534	22755	0	15
2021.11.23	20:00:00	1.12532	1.12544	1.12454	1.12462	9575	0	11
2021.11.24	00:00:00	1.12458	1.12497	1.12381	1.12389	6878	0	11
2021.11.24	04:00:00	1.12388	1.12442	1.12318	1.12386	9453	0	11
2021.11.24	08:00:00	1.12386	1.12547	1.12044	1.12074	18524	0	15
2021.11.24	12:00:00	1.12073	1.12192	1.11915	1.12062	19868	0	14
2021.11.24	16:00:00	1.12061	1.12152	1.11854	1.11950	26390	0	15
2021.11.24	20:00:00	1.11949	1.12047	1.11876	1.11955	9980	0	12
2021.11.25	00:00:00	1.11950	1.12118	1.11925	1.12064	4845	0	11
2021.11.25	04:00:00	1.12065	1.12176	1.12057	1.12118	4774	0	11
2021.11.25	08:00:00	1.12119	1.12257	1.12113	1.12222	9678	0	11
2021.11.25	12:00:00	1.12219	1.12291	1.12142	1.12182	10228	0	11
2021.11.25	16:00:00	1.12182	1.12215	1.12053	1.12085	8988	0	11
2021.11.25	20:00:00	1.12085	1.12113	1.12034	1.12058	13469	0	14
2021.11.26	00:00:00	1.12057	1.12241	1.12026	1.12172	11092	0	13
2021.11.26	04:00:00	1.12171	1.12270	1.12115	1.12233	11666	0	14
2021.11.26	08:00:00	1.12233	1.12783	1.12200	1.12640	32485	0	15
2021.11.26	12:00:00	1.12640	1.12962	1.12573	1.12922	25682	0	14
2021.11.26	16:00:00	1.12922	1.13205	1.12820	1.13027	28573	0	14
2021.11.26	20:00:00	1.13031	1.13283	1.12953	1.13163	9473	0	12
2021.11.29	00:00:00	1.13068	1.13118	1.12795	1.12833	9596	0	14
2021.11.29	04:00:00	1.12832	1.12843	1.12717	1.12771	7564	0	14
2021.11.29	08:00:00	1.12772	1.12897	1.12595	1.12854	19582	0	15
2021.11.29	12:00:00	1.12854	1.12941	1.12609	1.12615	14187	0	13
2021.11.29	16:00:00	1.12616	1.12747	1.12576	1.12671	19665	0	13
2021.11.29	20:00:00	1.12672	1.12922	1.12646	1.12881	8326	0	11
2021.11.30	00:00:00	1.12880	1.12997	1.12815	1.12935	6227	0	11
2021.11.30	04:00:00	1.12935	1.13125	1.12918	1.13104	8992	0	11
2021.11.30	08:00:00	1.13105	1.13659	1.13066	1.13626	24993	0	14
2021.11.30	12:00:00	1.13627	1.13721	1.13405	1.13651	18308	0	14
2021.11.30	16:00:00	1.13652	1.13822	1.12346	1.13106	44367	0	12
2021.11.30	20:00:00	1.13110	1.13445	1.13068	1.13360	13469	0	12
2021.12.01	00:00:00	1.13347	1.13418	1.13176	1.13192	8605	0	11
2021.12.01	04:00:00	1.13192	1.13363	1.13156	1.13357	7193	0	13
2021.12.01	08:00:00	1.13360	1.13589	1.13017	1.13247	22318	0	15
2021.12.01	12:00:00	1.13247	1.13399	1.13097	1.13366	17652	0	13
2021.12.01	16:00:00	1.13365	1.13570	1.13146	1.13227	26572	0	15
2021.12.01	20:00:00	1.13229	1.13292	1.13084	1.13181	12783	0	11
2021.12.02	00:00:00	1.13173	1.13277	1.13099	1.13274	5204	0	12
2021.12.02	04:00:00	1.13273	1.13387	1.13160	1.13175	5767	0	11
2021.12.02	08:00:00	1.13174	1.13269	1.13066	1.13237	15236	0	15
2021.12.02	12:00:00	1.13237	1.13471	1.13220	1.13334	19081	0	15
2021.12.02	16:00:00	1.13336	1.13465	1.12951	1.13018	25981	0	15
2021.12.02	20:00:00	1.13018	1.13075	1.12945	1.12998	8988	0	11
2021.12.03	00:00:00	1.12999	1.13066	1.12900	1.12981	5720	0	12
2021.12.03	04:00:00	1.12981	1.13018	1.12919	1.12988	5266	0	15
2021.12.03	08:00:00	1.12988	1.12993	1.12808	1.12968	13210	0	11
2021.12.03	12:00:00	1.12968	1.13328	1.12871	1.13095	20608	0	13
2021.12.03	16:00:00	1.13094	1.13138	1.12658	1.13102	34526	0	15
2021.12.03	20:00:00	1.13102	1.13267	1.13005	1.13079	12688	0	13
2021.12.06	00:00:00	1.13001	1.13097	1.12875	1.12936	6445	0	13
2021.12.06	04:00:00	1.12932	1.12960	1.12814	1.12816	5298	0	12
2021.12.06	08:00:00	1.12816	1.12989	1.12742	1.12967	12138	0	14
2021.12.06	12:00:00	1.12967	1.13093	1.12842	1.12965	11771	0	13
2021.12.06	16:00:00	1.12962	1.13072	1.12658	1.12782	18053	0	15
2021.12.06	20:00:00	1.12782	1.12852	1.12719	1.12825	7429	0	13
2021.12.07	00:00:00	1.12805	1.12865	1.12748	1.12813	4422	0	12
2021.12.07	04:00:00	1.12813	1.12923	1.12803	1.12865	5607	0	13
2021.12.07	08:00:00	1.12865	1.12976	1.12527	1.12736	13672	0	14
2021.12.07	12:00:00	1.12737	1.12771	1.12266	1.12395	15758	0	14
2021.12.07	16:00:00	1.12394	1.12540	1.12343	1.12431	17142	0	15
2021.12.07	20:00:00	1.12431	1.12731	1.12408	1.12656	7076	0	11
2021.12.08	00:00:00	1.12655	1.12806	1.12609	1.12779	4299	0	12
2021.12.08	04:00:00	1.12780	1.12948	1.12780	1.12929	5257	0	12
2021.12.08	08:00:00	1.12929	1.12946	1.12778	1.12841	12897	0	15
2021.12.08	12:00:00	1.12841	1.13169	1.12661	1.13156	26229	0	15
2021.12.08	16:00:00	1.13157	1.13490	1.12997	1.13478	20083	0	15
2021.12.08	20:00:00	1.13478	1.13542	1.13404	1.13406	7864	0	12
2021.12.09	00:00:00	1.13404	1.13474	1.13322	1.13336	6733	0	12
2021.12.09	04:00:00	1.13338	1.13363	1.13260	1.13260	4561	0	12
2021.12.09	08:00:00	1.13261	1.13333	1.13146	1.13184	11716	0	13
2021.12.09	12:00:00	1.13185	1.13228	1.13062	1.13158	16660	0	15
2021.12.09	16:00:00	1.13158	1.13187	1.12777	1.12891	17983	0	15
2021.12.09	20:00:00	1.12892	1.12950	1.12812	1.12916	8697	0	12
2021.12.10	00:00:00	1.12916	1.12965	1.12863	1.12961	4694	0	12
2021.12.10	04:00:00	1.12961	1.13020	1.12937	1.12941	4450	0	12
2021.12.10	08:00:00	1.12941	1.13002	1.12796	1.12817	11156	0	13
2021.12.10	12:00:00	1.12816	1.13088	1.12642	1.12928	16572	0	14
2021.12.10	16:00:00	1.12927	1.13235	1.12693	1.13181	22539	0	15
2021.12.10	20:00:00	1.13181	1.13222	1.13092	1.13158	4301	0	11
2021.12.13	00:00:00	1.13119	1.13186	1.13017	1.13045	4666	0	11
2021.12.13	04:00:00	1.13048	1.13049	1.12917	1.12965	4627	0	12
2021.12.13	08:00:00	1.12965	1.12971	1.12591	1.12674	11062	0	14
2021.12.13	12:00:00	1.12674	1.12915	1.12619	1.12835	13565	0	14
2021.12.13	16:00:00	1.12835	1.13063	1.12725	1.12924	18005	0	13
2021.12.13	20:00:00	1.12924	1.12993	1.12808	1.12830	6551	0	11
2021.12.14	00:00:00	1.12804	1.12844	1.12730	1.12815	5600	0	12
2021.12.14	04:00:00	1.12815	1.12830	1.12704	1.12771	4717	0	11
2021.12.14	08:00:00	1.12771	1.13035	1.12656	1.13003	10695	0	13
2021.12.14	12:00:00	1.13004	1.13230	1.12998	1.13077	15316	0	14
2021.12.14	16:00:00	1.13077	1.13080	1.12644	1.12712	17080	0	14
2021.12.14	20:00:00	1.12712	1.12713	1.12530	1.12572	5624	0	11
2021.12.15	00:00:00	1.12572	1.12693	1.12528	1.12673	3702	0	11
2021.12.15	04:00:00	1.12674	1.12717	1.12568	1.12683	4203	0	12
2021.12.15	08:00:00	1.12684	1.12767	1.12620	1.12710	10227	0	14
2021.12.15	12:00:00	1.12710	1.12763	1.12549	1.12728	11981	0	13
2021.12.15	16:00:00	1.12727	1.12739	1.12472	1.12593	17301	0	15
2021.12.15	20:00:00	1.12592	1.12985	1.12211	1.12903	29460	0	11
2021.12.16	00:00:00	1.12902	1.12982	1.12804	1.12863	5776	0	13
2021.12.16	04:00:00	1.12863	1.12903	1.12829	1.12849	4553	0	13
2021.12.16	08:00:00	1.12849	1.13183	1.12828	1.13124	13444	0	15
2021.12.16	12:00:00	1.13125	1.13586	1.12896	1.13584	22332	0	14
2021.12.16	16:00:00	1.13585	1.13595	1.12977	1.13174	23258	0	15
2021.12.16	20:00:00	1.13174	1.13361	1.13141	1.13285	8455	0	12
2021.12.17	00:00:00	1.13286	1.13349	1.13200	1.13204	5311	0	11
2021.12.17	04:00:00	1.13204	1.13482	1.13193	1.13476	5489	0	13
2021.12.17	08:00:00	1.13475	1.13481	1.13166	1.13338	13843	0	15
2021.12.17	12:00:00	1.13338	1.13338	1.13042	1.13066	14371	0	15
2021.12.17	16:00:00	1.13066	1.13152	1.12659	1.12675	19477	0	14
2021.12.17	20:00:00	1.12675	1.12706	1.12335	1.12366	8677	0	11
2021.12.20	00:00:00	1.12373	1.12493	1.12338	1.12378	5637	0	12
2021.12.20	04:00:00	1.12378	1.12540	1.12358	1.12536	5541	0	14
2021.12.20	08:00:00	1.12533	1.12734	1.12467	1.12613	15262	0	15
2021.12.20	12:00:00	1.12613	1.12973	1.12562	1.12924	13841	0	14
2021.12.20	16:00:00	1.12924	1.13032	1.12775	1.12836	17261	0	15
2021.12.20	20:00:00	1.12836	1.12864	1.12714	1.12749	6717	0	11
2021.12.21	00:00:00	1.12738	1.12842	1.12715	1.12809	5071	0	12
2021.12.21	04:00:00	1.12805	1.12861	1.12754	1.12802	4281	0	12
2021.12.21	08:00:00	1.12802	1.13020	1.12753	1.12944	12344	0	12
2021.12.21	12:00:00	1.12944	1.13008	1.12754	1.12899	12711	0	12
2021.12.21	16:00:00	1.12900	1.12914	1.12603	1.12663	17227	0	14
2021.12.21	20:00:00	1.12664	1.12871	1.12632	1.12816	6428	0	11
2021.12.22	00:00:00	1.12817	1.12934	1.12672	1.12861	4907	0	11
2021.12.22	04:00:00	1.12861	1.12864	1.12675	1.12702	4672	0	12
2021.12.22	08:00:00	1.12702	1.12846	1.12635	1.12819	10608	0	13
2021.12.22	12:00:00	1.12819	1.13142	1.12805	1.13105	13166	0	14
2021.12.22	16:00:00	1.13105	1.13416	1.13042	1.13283	17081	0	12
2021.12.22	20:00:00	1.13279	1.13383	1.13221	1.13251	6445	0	12
2021.12.23	00:00:00	1.13243	1.13415	1.13147	1.13412	4460	0	11
2021.12.23	04:00:00	1.13411	1.13412	1.13365	1.13368	3497	0	11
2021.12.23	08:00:00	1.13367	1.13401	1.13099	1.13200	8430	0	13
2021.12.23	12:00:00	1.13197	1.13298	1.12968	1.12982	13301	0	14
2021.12.23	16:00:00	1.12981	1.13360	1.12895	1.13358	18180	0	15
2021.12.23	20:00:00	1.13360	1.13370	1.13225	1.13255	5143	0	11
2021.12.24	00:00:00	1.13258	1.13297	1.13178	1.13246	9354	0	14
2021.12.24	04:00:00	1.13247	1.13342	1.13231	1.13295	8264	0	13
2021.12.24	08:00:00	1.13295	1.13408	1.13271	1.13396	5440	0	12
2021.12.24	12:00:00	1.13396	1.13428	1.13107	1.13199	11143	0	13
2021.12.24	16:00:00	1.13200	1.13266	1.13043	1.13108	17377	0	15
2021.12.24	20:00:00	1.13108	1.13210	1.13053	1.13141	4046	0	16
2021.12.27	00:00:00	1.13120	1.13249	1.13039	1.13177	4657	0	13
2021.12.27	04:00:00	1.13174	1.13245	1.13134	1.13148	4381	0	13
2021.12.27	08:00:00	1.13145	1.13336	1.13020	1.13081	8534	0	11
2021.12.27	12:00:00	1.13080	1.13227	1.13027	1.13111	9574	0	11
2021.12.27	16:00:00	1.13111	1.13308	1.13097	1.13263	10262	0	11
2021.12.27	20:00:00	1.13262	1.13297	1.13208	1.13251	4588	0	11
2021.12.28	00:00:00	1.13248	1.13307	1.13188	1.13190	3618	0	13
2021.12.28	04:00:00	1.13190	1.13282	1.13173	1.13274	3847	0	11
2021.12.28	08:00:00	1.13270	1.13302	1.13149	1.13296	7953	0	12
2021.12.28	12:00:00	1.13296	1.13323	1.13204	1.13207	8452	0	12
2021.12.28	16:00:00	1.13207	1.13222	1.12887	1.13097	15015	0	12
2021.12.28	20:00:00	1.13097	1.13136	1.12985	1.13073	5330	0	11
2021.12.29	00:00:00	1.13073	1.13137	1.12964	1.12997	4362	0	12
2021.12.29	04:00:00	1.12995	1.13088	1.12971	1.13043	4360	0	12
2021.12.29	08:00:00	1.13042	1.13054	1.12723	1.12794	9391	0	12
2021.12.29	12:00:00	1.12792	1.13212	1.12774	1.13172	14442	0	12
2021.12.29	16:00:00	1.13172	1.13679	1.13117	1.13368	16284	0	11
2021.12.29	20:00:00	1.13365	1.13517	1.13337	1.13452	6498	0	12
2021.12.30	00:00:00	1.13442	1.13593	1.13400	1.13452	3996	0	12
2021.12.30	04:00:00	1.13452	1.13465	1.13237	1.13252	4156	0	11
2021.12.30	08:00:00	1.13252	1.13263	1.12989	1.13009	10218	0	13
2021.12.30	12:00:00	1.13009	1.13438	1.12997	1.13034	14290	0	14
2021.12.30	16:00:00	1.13034	1.13395	1.12979	1.13143	16514	0	12
2021.12.30	20:00:00	1.13143	1.13296	1.13031	1.13241	5379	0	11
2021.12.31	00:00:00	1.13202	1.13278	1.13158	1.13190	3838	0	11
2021.12.31	04:00:00	1.13191	1.13249	1.13086	1.13102	3295	0	11
2021.12.31	08:00:00	1.13100	1.13356	1.13026	1.13273	6791	0	12
2021.12.31	12:00:00	1.13274	1.13523	1.13111	1.13471	11862	0	13
2021.12.31	16:00:00	1.13471	1.13853	1.13370	1.13851	15203	0	11
2021.12.31	20:00:00	1.13851	1.13852	1.13737	1.13834	1181	0	12
2022.01.03	00:00:00	1.13730	1.13774	1.13490	1.13581	5162	0	12
2022.01.03	04:00:00	1.13581	1.13582	1.13353	1.13373	4300	0	11
2022.01.03	08:00:00	1.13373	1.13560	1.13342	1.13511	9773	0	11
2022.01.03	12:00:00	1.13510	1.13654	1.13449	1.13497	13656	0	12
2022.01.03	16:00:00	1.13497	1.13512	1.12788	1.12830	19669	0	15
2022.01.03	20:00:00	1.12830	1.12996	1.12822	1.12958	5851	0	11
2022.01.04	00:00:00	1.12958	1.13083	1.12917	1.13059	7158	0	11
2022.01.04	04:00:00	1.13059	1.13087	1.12941	1.13042	4923	0	11
2022.01.04	08:00:00	1.13042	1.13074	1.12823	1.13015	12445	0	14
2022.01.04	12:00:00	1.13015	1.13050	1.12715	1.12794	15303	0	15
2022.01.04	16:00:00	1.12793	1.13219	1.12770	1.12931	19935	0	12
2022.01.04	20:00:00	1.12930	1.12939	1.12773	1.12854	6969	0	11
2022.01.05	00:00:00	1.12849	1.12879	1.12758	1.12850	4094	0	12
2022.01.05	04:00:00	1.12849	1.12961	1.12842	1.12928	4069	0	12
2022.01.05	08:00:00	1.12927	1.13104	1.12918	1.13056	10548	0	12
2022.01.05	12:00:00	1.13056	1.13279	1.13026	1.13230	16591	0	15
2022.01.05	16:00:00	1.13230	1.13459	1.13202	1.13405	15752	0	14
2022.01.05	20:00:00	1.13401	1.13439	1.13011	1.13109	14983	0	13
2022.01.06	00:00:00	1.13110	1.13180	1.13041	1.13157	7220	0	11
2022.01.06	04:00:00	1.13157	1.13197	1.13061	1.13082	5904	0	13
2022.01.06	08:00:00	1.13082	1.13088	1.12840	1.13048	12624	0	13
2022.01.06	12:00:00	1.13046	1.13262	1.13017	1.13112	17371	0	14
2022.01.06	16:00:00	1.13111	1.13309	1.12898	1.12951	23341	0	15
2022.01.06	20:00:00	1.12950	1.12991	1.12857	1.12957	6095	0	11
2022.01.07	00:00:00	1.12957	1.13002	1.12868	1.12999	4099	0	12
2022.01.07	04:00:00	1.12999	1.13027	1.12945	1.13016	3324	0	12
2022.01.07	08:00:00	1.13015	1.13166	1.12973	1.13142	8342	0	12
2022.01.07	12:00:00	1.13142	1.13212	1.12914	1.13010	14476	0	12
2022.01.07	16:00:00	1.13010	1.13575	1.12983	1.13559	19576	0	14
2022.01.07	20:00:00	1.13558	1.13640	1.13539	1.13586	4431	0	11
2022.01.10	00:00:00	1.13565	1.13595	1.13488	1.13495	5151	0	11
2022.01.10	04:00:00	1.13496	1.13513	1.13313	1.13341	3161	0	12
2022.01.10	08:00:00	1.13341	1.13440	1.13199	1.13257	10878	0	12
2022.01.10	12:00:00	1.13257	1.13356	1.12944	1.12965	13703	0	13
2022.01.10	16:00:00	1.12965	1.13342	1.12846	1.13278	17698	0	14
2022.01.10	20:00:00	1.13277	1.13304	1.13193	1.13228	6597	0	11
2022.01.11	00:00:00	1.13227	1.13408	1.13186	1.13356	4141	0	11
2022.01.11	04:00:00	1.13357	1.13435	1.13339	1.13381	3183	0	13
2022.01.11	08:00:00	1.13382	1.13510	1.13281	1.13328	11211	0	13
2022.01.11	12:00:00	1.13329	1.13428	1.13223	1.13253	12034	0	13
2022.01.11	16:00:00	1.13254	1.13679	1.13123	1.13535	15663	0	14
2022.01.11	20:00:00	1.13534	1.13749	1.13514	1.13652	6546	0	11
2022.01.12	00:00:00	1.13652	1.13727	1.13611	1.13694	3433	0	11
2022.01.12	04:00:00	1.13693	1.13774	1.13670	1.13724	3119	0	12
2022.01.12	08:00:00	1.13724	1.13743	1.13545	1.13664	8623	0	13
2022.01.12	12:00:00	1.13665	1.14145	1.13538	1.14090	14646	0	14
2022.01.12	16:00:00	1.14090	1.14445	1.13936	1.14431	18915	0	13
2022.01.12	20:00:00	1.14431	1.14521	1.14376	1.14401	7072	0	11
2022.01.13	00:00:00	1.14399	1.14475	1.14350	1.14383	3831	0	12
2022.01.13	04:00:00	1.14383	1.14467	1.14352	1.14404	3653	0	12
2022.01.13	08:00:00	1.14405	1.14777	1.14377	1.14707	10860	0	13
2022.01.13	12:00:00	1.14707	1.14769	1.14526	1.14713	14019	0	14
2022.01.13	16:00:00	1.14714	1.14809	1.14465	1.14606	18404	0	15
2022.01.13	20:00:00	1.14606	1.14657	1.14501	1.14533	7363	0	11
2022.01.14	00:00:00	1.14528	1.14673	1.14505	1.14654	5049	0	13
2022.01.14	04:00:00	1.14655	1.14823	1.14618	1.14782	5326	0	13
2022.01.14	08:00:00	1.14783	1.14799	1.14567	1.14576	11499	0	15
2022.01.14	12:00:00	1.14576	1.14605	1.14323	1.14376	13870	0	14
2022.01.14	16:00:00	1.14375	1.14493	1.13980	1.14017	21747	0	15
2022.01.14	20:00:00	1.14017	1.14172	1.14008	1.14146	6332	0	12
2022.01.17	00:00:00	1.14139	1.14156	1.13995	1.14043	4751	0	12
2022.01.17	04:00:00	1.14043	1.14217	1.14031	1.14181	3861	0	11
2022.01.17	08:00:00	1.14182	1.14335	1.14113	1.14233	7774	0	12
2022.01.17	12:00:00	1.14233	1.14259	1.13910	1.14011	10090	0	13
2022.01.17	16:00:00	1.14010	1.14151	1.13949	1.14111	9791	0	13
2022.01.17	20:00:00	1.14111	1.14131	1.14038	1.14040	2404	0	11
2022.01.18	00:00:00	1.14040	1.14200	1.14016	1.14183	4246	0	11
2022.01.18	04:00:00	1.14183	1.14210	1.13841	1.13963	8447	0	15
2022.01.18	08:00:00	1.13963	1.14050	1.13853	1.13940	15846	0	15
2022.01.18	12:00:00	1.13938	1.13989	1.13622	1.13776	14645	0	14
2022.01.18	16:00:00	1.13776	1.13781	1.13199	1.13220	19961	0	15
2022.01.18	20:00:00	1.13220	1.13339	1.13140	1.13246	9313	0	11
2022.01.19	00:00:00	1.13246	1.13297	1.13148	1.13216	4712	0	12
2022.01.19	04:00:00	1.13218	1.13329	1.13195	1.13293	4755	0	12
2022.01.19	08:00:00	1.13293	1.13476	1.13263	1.13394	13649	0	13
2022.01.19	12:00:00	1.13393	1.13503	1.13322	1.13433	12594	0	13
2022.01.19	16:00:00	1.13433	1.13563	1.13353	1.13433	19129	0	14
2022.01.19	20:00:00	1.13432	1.13541	1.13407	1.13411	7482	0	12
2022.01.20	00:00:00	1.13407	1.13647	1.13390	1.13593	4944	0	11
2022.01.20	04:00:00	1.13592	1.13604	1.13445	1.13491	4981	0	13
2022.01.20	08:00:00	1.13490	1.13682	1.13428	1.13469	11506	0	14
2022.01.20	12:00:00	1.13469	1.13570	1.13303	1.13510	14027	0	14
2022.01.20	16:00:00	1.13509	1.13569	1.13258	1.13265	19567	0	14
2022.01.20	20:00:00	1.13265	1.13288	1.13024	1.13089	8904	0	11
2022.01.21	00:00:00	1.13089	1.13170	1.13003	1.13164	6143	0	12
2022.01.21	04:00:00	1.13164	1.13341	1.13149	1.13245	5329	0	13
2022.01.21	08:00:00	1.13245	1.13445	1.13220	1.13386	12934	0	13
2022.01.21	12:00:00	1.13386	1.13511	1.13248	1.13493	12748	0	14
2022.01.21	16:00:00	1.13493	1.13590	1.13362	1.13450	20028	0	15
2022.01.21	20:00:00	1.13449	1.13483	1.13373	1.13417	6930	0	13
2022.01.24	00:00:00	1.13414	1.13443	1.13318	1.13363	4595	0	12
2022.01.24	04:00:00	1.13363	1.13371	1.13156	1.13169	3942	0	13
2022.01.24	08:00:00	1.13172	1.13356	1.13082	1.13245	13501	0	14
2022.01.24	12:00:00	1.13245	1.13276	1.12942	1.12952	16483	0	14
2022.01.24	16:00:00	1.12952	1.13286	1.12899	1.13272	24270	0	15
2022.01.24	20:00:00	1.13272	1.13344	1.13172	1.13233	11918	0	11
2022.01.25	00:00:00	1.13223	1.13276	1.13156	1.13160	5159	0	12
2022.01.25	04:00:00	1.13160	1.13177	1.13074	1.13094	4054	0	12
2022.01.25	08:00:00	1.13093	1.13152	1.12837	1.12872	14505	0	15
2022.01.25	12:00:00	1.12872	1.12904	1.12657	1.12749	14797	0	14
2022.01.25	16:00:00	1.12751	1.12884	1.12625	1.12870	20092	0	14
2022.01.25	20:00:00	1.12869	1.13063	1.12855	1.12990	8273	0	11
2022.01.26	00:00:00	1.12988	1.13053	1.12926	1.13048	4316	0	11
2022.01.26	04:00:00	1.13048	1.13101	1.12999	1.13039	5225	0	12
2022.01.26	08:00:00	1.13039	1.13046	1.12826	1.12861	10985	0	11
2022.01.26	12:00:00	1.12862	1.12875	1.12710	1.12817	12901	0	14
2022.01.26	16:00:00	1.12817	1.12956	1.12732	1.12873	17730	0	14
2022.01.26	20:00:00	1.12875	1.12988	1.12347	1.12401	29830	0	13
2022.01.27	00:00:00	1.12401	1.12424	1.12298	1.12321	7970	0	12
2022.01.27	04:00:00	1.12318	1.12328	1.12147	1.12195	7549	0	14
2022.01.27	08:00:00	1.12194	1.12207	1.11924	1.11958	16834	0	15
2022.01.27	12:00:00	1.11958	1.12004	1.11342	1.11488	22161	0	14
2022.01.27	16:00:00	1.11484	1.11615	1.11311	1.11383	24181	0	15
2022.01.27	20:00:00	1.11383	1.11488	1.11350	1.11417	9999	0	11
2022.01.28	00:00:00	1.11425	1.11477	1.11371	1.11467	6209	0	12
2022.01.28	04:00:00	1.11467	1.11551	1.11457	1.11535	5362	0	13
2022.01.28	08:00:00	1.11535	1.11542	1.11208	1.11319	16016	0	15
2022.01.28	12:00:00	1.11319	1.11682	1.11249	1.11678	21009	0	13
2022.01.28	16:00:00	1.11678	1.11730	1.11377	1.11505	26366	0	15
2022.01.28	20:00:00	1.11505	1.11555	1.11403	1.11465	8396	0	11
2022.01.31	00:00:00	1.11409	1.11573	1.11374	1.11569	6118	0	12
2022.01.31	04:00:00	1.11569	1.11652	1.11539	1.11644	5664	0	13
2022.01.31	08:00:00	1.11641	1.11818	1.11599	1.11743	13740	0	13
2022.01.31	12:00:00	1.11742	1.11930	1.11455	1.11924	18020	0	15
2022.01.31	16:00:00	1.11924	1.12188	1.11826	1.12185	25450	0	15
2022.01.31	20:00:00	1.12185	1.12470	1.12178	1.12322	10088	0	11
2022.02.01	00:00:00	1.12312	1.12337	1.12201	1.12253	5818	0	12
2022.02.01	04:00:00	1.12253	1.12444	1.12248	1.12393	7375	0	12
2022.02.01	08:00:00	1.12393	1.12688	1.12335	1.12605	15604	0	12
2022.02.01	12:00:00	1.12605	1.12779	1.12528	1.12651	15620	0	11
2022.02.01	16:00:00	1.12651	1.12737	1.12338	1.12441	24393	0	15
2022.02.01	20:00:00	1.12441	1.12732	1.12420	1.12712	8590	0	11
2022.02.02	00:00:00	1.12712	1.12763	1.12675	1.12757	4315	0	11
2022.02.02	04:00:00	1.12758	1.12773	1.12698	1.12724	4355	0	11
2022.02.02	08:00:00	1.12725	1.12935	1.12659	1.12925	12157	0	12
2022.02.02	12:00:00	1.12924	1.13296	1.12890	1.13105	17461	0	13
2022.02.02	16:00:00	1.13108	1.13205	1.12919	1.13106	19028	0	14
2022.02.02	20:00:00	1.13105	1.13135	1.13015	1.13015	6518	0	11
2022.02.03	00:00:00	1.13015	1.13058	1.12923	1.12995	4851	0	12
2022.02.03	04:00:00	1.12995	1.13074	1.12940	1.13000	5379	0	11
2022.02.03	08:00:00	1.13000	1.13020	1.12832	1.12835	11828	0	13
2022.02.03	12:00:00	1.12835	1.13662	1.12658	1.13662	28296	0	14
2022.02.03	16:00:00	1.13661	1.14506	1.13609	1.14429	38706	0	15
2022.02.03	20:00:00	1.14429	1.14490	1.14254	1.14363	11135	0	13
2022.02.04	00:00:00	1.14362	1.14537	1.14312	1.14514	6386	0	11
2022.02.04	04:00:00	1.14512	1.14712	1.14480	1.14592	7698	0	13
2022.02.04	08:00:00	1.14592	1.14681	1.14389	1.14623	18650	0	14
2022.02.04	12:00:00	1.14623	1.14829	1.14209	1.14356	27922	0	15
2022.02.04	16:00:00	1.14356	1.14618	1.14109	1.14535	29498	0	15
2022.02.04	20:00:00	1.14535	1.14633	1.14466	1.14510	8522	0	11
2022.02.07	00:00:00	1.14588	1.14610	1.14386	1.14407	5922	0	12
2022.02.07	04:00:00	1.14407	1.14421	1.14237	1.14295	7473	0	11
2022.02.07	08:00:00	1.14295	1.14486	1.14144	1.14224	17827	0	12
2022.02.07	12:00:00	1.14225	1.14579	1.14152	1.14393	19346	0	13
2022.02.07	16:00:00	1.14392	1.14504	1.14168	1.14180	23441	0	14
2022.02.07	20:00:00	1.14180	1.14430	1.14166	1.14414	7188	0	11
2022.02.08	00:00:00	1.14408	1.14480	1.14325	1.14347	5596	0	11
2022.02.08	04:00:00	1.14347	1.14350	1.14145	1.14164	6374	0	12
2022.02.08	08:00:00	1.14163	1.14229	1.13952	1.14052	17251	0	14
