<DATE>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2018.10.16	1.15789	1.16215	1.15655	1.15731	121697	0	10
2018.10.17	1.15729	1.15802	1.14956	1.14999	129354	0	10
2018.10.18	1.14998	1.15268	1.14487	1.14523	143653	0	10
2018.10.19	1.14524	1.15341	1.14326	1.15126	134387	0	10
2018.10.22	1.15149	1.15496	1.14553	1.14639	112906	0	10
2018.10.23	1.14639	1.14932	1.14388	1.14703	91279	0	9
2018.10.24	1.14708	1.14761	1.13788	1.13912	78491	0	9
2018.10.25	1.13909	1.14321	1.13558	1.13743	66381	0	9
2018.10.26	1.13743	1.14203	1.13353	1.14008	75257	0	9
2018.10.29	1.13979	1.14159	1.13602	1.13718	61877	0	9
2018.10.30	1.13719	1.13873	1.13401	1.13429	53844	0	9
2018.10.31	1.13429	1.13597	1.13017	1.13136	62996	0	9
2018.11.01	1.13138	1.14237	1.13123	1.14018	73103	0	9
2018.11.02	1.14015	1.14553	1.13717	1.13856	77050	0	9
2018.11.05	1.13879	1.14237	1.13524	1.14065	60167	0	9
2018.11.06	1.14065	1.14374	1.13910	1.14262	63082	0	9
2018.11.07	1.14262	1.14992	1.13941	1.14235	98553	0	9
2018.11.08	1.14247	1.14463	1.13511	1.13629	77041	0	9
2018.11.09	1.13624	1.13684	1.13158	1.13346	73489	0	9
2018.11.12	1.13219	1.13299	1.12151	1.12172	67364	0	12
2018.11.13	1.12167	1.12931	1.12157	1.12892	76518	0	9
2018.11.14	1.12888	1.13471	1.12627	1.13089	87916	0	9
2018.11.15	1.13089	1.13619	1.12700	1.13250	90426	0	9
2018.11.16	1.13252	1.14198	1.13212	1.14143	72039	0	9
2018.11.19	1.14129	1.14640	1.13934	1.14516	48937	0	10
2018.11.20	1.14516	1.14719	1.13583	1.13696	59667	0	9
2018.11.21	1.13684	1.14245	1.13651	1.13820	54584	0	9
2018.11.22	1.13822	1.14336	1.13799	1.14003	48649	0	9
2018.11.23	1.14004	1.14209	1.13272	1.13371	49762	0	9
2018.11.26	1.13399	1.13832	1.13245	1.13267	54226	0	9
2018.11.27	1.13264	1.13433	1.12771	1.12870	68015	0	9
2018.11.28	1.12891	1.13872	1.12667	1.13657	69773	0	9
2018.11.29	1.13657	1.14012	1.13482	1.13924	66392	0	9
2018.11.30	1.13923	1.14002	1.13051	1.13157	62648	0	9
2018.12.03	1.13509	1.13793	1.13189	1.13528	60684	0	9
2018.12.04	1.13529	1.14182	1.13180	1.13412	74394	0	9
2018.12.05	1.13414	1.13608	1.13101	1.13436	46046	0	9
2018.12.06	1.13436	1.14121	1.13206	1.13717	83224	0	9
2018.12.07	1.13716	1.14233	1.13600	1.13785	73191	0	9
2018.12.10	1.13907	1.14423	1.13500	1.13553	79175	0	9
2018.12.11	1.13560	1.13997	1.13059	1.13156	71279	0	9
2018.12.12	1.13148	1.13868	1.13145	1.13678	76186	0	9
2018.12.13	1.13677	1.13929	1.13308	1.13625	65332	0	9
2018.12.14	1.13611	1.13646	1.12694	1.13044	61166	0	9
2018.12.17	1.13010	1.13573	1.13009	1.13467	57643	0	9
2018.12.18	1.13464	1.14018	1.13362	1.13599	64793	0	9
2018.12.19	1.13593	1.14388	1.13582	1.13743	83928	0	9
2018.12.20	1.13737	1.14856	1.13699	1.14448	97930	0	9
2018.12.21	1.14448	1.14737	1.13556	1.13692	83572	0	9
2018.12.24	1.13709	1.14380	1.13602	1.14160	62141	0	0
2018.12.26	1.14139	1.14143	1.13423	1.13515	44789	0	9
2018.12.27	1.13519	1.14538	1.13511	1.14278	100376	0	9
2018.12.28	1.14291	1.14723	1.14257	1.14430	81197	0	9
2018.12.31	1.14348	1.14655	1.14211	1.14449	54534	0	9
2019.01.02	1.14452	1.14963	1.13247	1.13425	72188	0	9
2019.01.03	1.13425	1.14105	1.13030	1.13922	111752	0	9
2019.01.04	1.13922	1.14185	1.13453	1.13942	85773	0	9
2019.01.07	1.13962	1.14821	1.13951	1.14731	63602	0	9
2019.01.08	1.14731	1.14842	1.14215	1.14404	61671	0	9
2019.01.09	1.14404	1.15573	1.14362	1.15410	83489	0	9
2019.01.10	1.15414	1.15694	1.14841	1.14991	75759	0	9
2019.01.11	1.14991	1.15401	1.14576	1.14670	67448	0	9
2019.01.14	1.14580	1.14816	1.14502	1.14674	61312	0	9
2019.01.15	1.14672	1.14893	1.13815	1.14122	82094	0	9
2019.01.16	1.14119	1.14245	1.13774	1.13907	64462	0	9
2019.01.17	1.13910	1.14056	1.13696	1.13878	69289	0	9
2019.01.18	1.13878	1.14097	1.13528	1.13610	59103	0	9
2019.01.21	1.13598	1.13907	1.13564	1.13643	38051	0	9
2019.01.22	1.13636	1.13736	1.13356	1.13588	52350	0	9
2019.01.23	1.13588	1.13940	1.13503	1.13797	53429	0	9
2019.01.24	1.13789	1.13910	1.12890	1.13029	76133	0	9
2019.01.25	1.13031	1.14173	1.13000	1.14040	72818	0	9
2019.01.28	1.14005	1.14432	1.13897	1.14268	54689	0	9
2019.01.29	1.14276	1.14498	1.14108	1.14315	69039	0	9
2019.01.30	1.14317	1.15011	1.14057	1.14785	73323	0	9
2019.01.31	1.14784	1.15138	1.14350	1.14463	73799	0	9
2019.02.01	1.14459	1.14881	1.14339	1.14550	63913	0	9
2019.02.04	1.14508	1.14599	1.14239	1.14365	50050	0	9
2019.02.05	1.14365	1.14401	1.14007	1.14050	49700	0	9
2019.02.06	1.14043	1.14091	1.13604	1.13607	48425	0	9
2019.02.07	1.13606	1.13680	1.13236	1.13401	52847	0	9
2019.02.08	1.13397	1.13504	1.13198	1.13201	42057	0	9
2019.02.11	1.13232	1.13296	1.12668	1.12744	43808	0	9
2019.02.12	1.12743	1.13392	1.12572	1.13249	45417	0	9
2019.02.13	1.13237	1.13410	1.12598	1.12598	48032	0	9
2019.02.14	1.12590	1.13093	1.12487	1.12949	60141	0	9
2019.02.15	1.12941	1.13057	1.12336	1.12914	53359	0	9
2019.02.18	1.12916	1.13335	1.12884	1.13084	33768	0	9
2019.02.19	1.13086	1.13570	1.12751	1.13392	55533	0	9
2019.02.20	1.13384	1.13707	1.13246	1.13360	53717	0	9
2019.02.21	1.13361	1.13661	1.13185	1.13347	62156	0	9
2019.02.22	1.13343	1.13552	1.13157	1.13334	50727	0	9
2019.02.25	1.13360	1.13672	1.13278	1.13562	48000	0	9
2019.02.26	1.13557	1.14023	1.13447	1.13877	55106	0	9
2019.02.27	1.13878	1.14031	1.13619	1.13685	56069	0	9
2019.02.28	1.13684	1.14192	1.13589	1.13697	62821	0	9
2019.03.01	1.13697	1.14081	1.13529	1.13642	54978	0	9
2019.03.04	1.13815	1.13815	1.13086	1.13384	49612	0	9
2019.03.05	1.13384	1.13406	1.12891	1.13067	48732	0	9
2019.03.06	1.13067	1.13243	1.12850	1.13053	46054	0	9
2019.03.07	1.13051	1.13198	1.11756	1.11923	65394	0	9
2019.03.08	1.11924	1.12457	1.11848	1.12333	61372	0	9
2019.03.11	1.12326	1.12580	1.12213	1.12486	48301	0	9
2019.03.12	1.12484	1.13044	1.12468	1.12877	60391	0	9
2019.03.13	1.12876	1.13381	1.12769	1.13300	48720	0	9
2019.03.14	1.13299	1.13371	1.12937	1.13041	53571	0	9
2019.03.15	1.13042	1.13441	1.12996	1.13236	44809	0	9
2019.03.18	1.13217	1.13586	1.13186	1.13348	40444	0	2
2019.03.19	1.13351	1.13612	1.13333	1.13490	42729	0	5
2019.03.20	1.13491	1.14477	1.13351	1.14237	62301	0	7
2019.03.21	1.14237	1.14371	1.13421	1.13729	67749	0	7
2019.03.22	1.13729	1.13903	1.12726	1.13001	75224	0	9
2019.03.25	1.12940	1.13310	1.12883	1.13126	54590	0	9
2019.03.26	1.13126	1.13254	1.12626	1.12699	55374	0	5
2019.03.27	1.12699	1.12852	1.12417	1.12511	70323	0	7
2019.03.28	1.12512	1.12607	1.12132	1.12255	66785	0	9
2019.03.29	1.12261	1.12463	1.12092	1.12170	62883	0	9
2019.04.01	1.12165	1.12495	1.12034	1.12118	53228	0	8
2019.04.02	1.12108	1.12154	1.11833	1.12034	49719	0	5
2019.04.03	1.12024	1.12542	1.11994	1.12318	50132	0	9
2019.04.04	1.12318	1.12472	1.12055	1.12194	44126	0	9
2019.04.05	1.12192	1.12486	1.12097	1.12154	40490	0	8
2019.04.08	1.12161	1.12740	1.12115	1.12615	38570	0	9
2019.04.09	1.12617	1.12840	1.12548	1.12614	44656	0	7
2019.04.10	1.12613	1.12874	1.12291	1.12732	49780	0	6
2019.04.11	1.12728	1.12870	1.12495	1.12523	42871	0	9
2019.04.12	1.12519	1.13234	1.12519	1.12979	46048	0	9
2019.04.15	1.13034	1.13205	1.12972	1.13029	36270	0	9
2019.04.16	1.13029	1.13135	1.12793	1.12796	50598	0	5
2019.04.17	1.12792	1.13233	1.12783	1.12950	44142	0	9
2019.04.18	1.12947	1.13036	1.12258	1.12296	51823	0	8
2019.04.19	1.12305	1.12472	1.12273	1.12398	21433	0	8
2019.04.22	1.12414	1.12616	1.12354	1.12563	17446	0	8
2019.04.23	1.12565	1.12608	1.11919	1.12265	40887	0	7
2019.04.24	1.12261	1.12262	1.11402	1.11517	54820	0	6
2019.04.25	1.11523	1.11621	1.11171	1.11307	50141	0	7
2019.04.26	1.11293	1.11736	1.11099	1.11470	52935	0	9
2019.04.29	1.11452	1.11864	1.11446	1.11851	35074	0	7
2019.04.30	1.11851	1.12288	1.11753	1.12142	50130	0	7
2019.05.01	1.12138	1.12644	1.11868	1.11950	47123	0	7
2019.05.02	1.11947	1.12186	1.11702	1.11711	50360	0	7
2019.05.03	1.11711	1.12044	1.11345	1.12013	53823	0	7
2019.05.06	1.11772	1.12088	1.11715	1.11977	45367	0	7
2019.05.07	1.11977	1.12175	1.11661	1.11909	53682	0	6
2019.05.08	1.11896	1.12133	1.11824	1.11906	62535	0	8
2019.05.09	1.11906	1.12505	1.11730	1.12135	67827	0	8
2019.05.10	1.12135	1.12531	1.12126	1.12336	58636	0	7
2019.05.13	1.12326	1.12629	1.12213	1.12213	48509	0	7
2019.05.14	1.12208	1.12435	1.12008	1.12030	44918	0	7
2019.05.15	1.12030	1.12244	1.11775	1.12005	47226	0	7
2019.05.16	1.12006	1.12235	1.11658	1.11733	39746	0	7
2019.05.17	1.11732	1.11839	1.11547	1.11575	46975	0	8
2019.05.20	1.11600	1.11744	1.11501	1.11652	34101	0	7
2019.05.21	1.11649	1.11876	1.11416	1.11601	42228	0	8
2019.05.22	1.11590	1.11800	1.11482	1.11498	34767	0	7
2019.05.23	1.11495	1.11870	1.11066	1.11812	49979	0	7
2019.05.24	1.11816	1.12117	1.11733	1.12045	38681	0	7
2019.05.27	1.12096	1.12147	1.11864	1.11907	19013	0	0
2019.05.28	1.11916	1.11979	1.11591	1.11595	41241	0	3
2019.05.29	1.11595	1.11720	1.11238	1.11307	46345	0	3
2019.05.30	1.11302	1.11429	1.11156	1.11288	38707	0	3
2019.05.31	1.11282	1.11793	1.11248	1.11677	59942	0	4
2019.06.03	1.11642	1.12616	1.11598	1.12411	57242	0	3
2019.06.04	1.12411	1.12769	1.12260	1.12512	58296	0	3
2019.06.05	1.12512	1.13062	1.12192	1.12205	62069	0	4
2019.06.06	1.12201	1.13084	1.12000	1.12750	59318	0	3
2019.06.07	1.12749	1.13473	1.12508	1.13305	55672	0	5
2019.06.10	1.13240	1.13302	1.12895	1.13110	39144	0	4
2019.06.11	1.13106	1.13370	1.13008	1.13257	49979	0	4
2019.06.12	1.13250	1.13429	1.12818	1.12868	50059	0	4
2019.06.13	1.12868	1.13033	1.12678	1.12758	45310	0	3
2019.06.14	1.12758	1.12887	1.12020	1.12102	55231	0	3
2019.06.17	1.12100	1.12466	1.12032	1.12175	35145	0	3
2019.06.18	1.12175	1.12424	1.11809	1.11933	61436	0	3
2019.06.19	1.11923	1.12539	1.11867	1.12256	54927	0	3
2019.06.20	1.12252	1.13168	1.12252	1.12913	70492	0	3
2019.06.21	1.12910	1.13773	1.12826	1.13676	66304	0	4
2019.06.24	1.13710	1.14036	1.13660	1.13975	46490	0	3
2019.06.25	1.13976	1.14116	1.13437	1.13648	68199	0	3
2019.06.26	1.13649	1.13907	1.13471	1.13676	57746	0	4
2019.06.27	1.13674	1.13810	1.13473	1.13686	51073	0	3
2019.06.28	1.13686	1.13928	1.13501	1.13690	48900	0	4
2019.07.01	1.13601	1.13707	1.12804	1.12848	56492	0	4
2019.07.02	1.12847	1.13214	1.12748	1.12854	45421	0	3
2019.07.03	1.12844	1.13112	1.12682	1.12771	43916	0	5
2019.07.04	1.12774	1.12946	1.12727	1.12844	20081	0	3
2019.07.05	1.12834	1.12873	1.12071	1.12256	44231	0	5
2019.07.08	1.12231	1.12339	1.12065	1.12139	30604	0	3
2019.07.09	1.12138	1.12183	1.11928	1.12075	30858	0	3
2019.07.10	1.12073	1.12638	1.12014	1.12500	51756	0	3
2019.07.11	1.12500	1.12853	1.12447	1.12526	54010	0	4
2019.07.12	1.12526	1.12744	1.12379	1.12693	46913	0	3
2019.07.15	1.12691	1.12834	1.12527	1.12574	35218	0	3
2019.07.16	1.12571	1.12630	1.12014	1.12100	43996	0	3
2019.07.17	1.12099	1.12332	1.11993	1.12239	34117	0	5
2019.07.18	1.12234	1.12800	1.12047	1.12762	52990	0	3
2019.07.19	1.12763	1.12816	1.12029	1.12190	53318	0	5
2019.07.22	1.12140	1.12248	1.12058	1.12091	38039	0	4
2019.07.23	1.12090	1.12094	1.11454	1.11514	36208	0	3
2019.07.24	1.11513	1.11553	1.11265	1.11396	36624	0	7
2019.07.25	1.11397	1.11873	1.11009	1.11459	56950	0	8
2019.07.26	1.11457	1.11505	1.11114	1.11262	36162	0	8
2019.07.29	1.11252	1.11505	1.11125	1.11440	29657	0	8
2019.07.30	1.11440	1.11605	1.11317	1.11542	40861	0	7
2019.07.31	1.11545	1.11616	1.10597	1.10746	66220	0	7
2019.08.01	1.10746	1.10953	1.10265	1.10844	87203	0	7
2019.08.02	1.10846	1.11159	1.10695	1.11042	93228	0	7
2019.08.05	1.11067	1.12127	1.11030	1.12030	83291	0	7
2019.08.06	1.12031	1.12491	1.11669	1.11977	80981	0	7
2019.08.07	1.11977	1.12415	1.11786	1.11977	93395	0	7
2019.08.08	1.11971	1.12323	1.11765	1.11798	70506	0	7
2019.08.09	1.11799	1.12225	1.11786	1.12002	52675	0	7
2019.08.12	1.11982	1.12302	1.11615	1.12128	55388	0	7
2019.08.13	1.12126	1.12282	1.11696	1.11707	72889	0	7
2019.08.14	1.11705	1.11903	1.11301	1.11374	69098	0	7
2019.08.15	1.11377	1.11580	1.10910	1.11062	84172	0	6
2019.08.16	1.11062	1.11117	1.10659	1.10881	52601	0	7
2019.08.19	1.10917	1.11133	1.10756	1.10775	37209	0	7
2019.08.20	1.10770	1.11063	1.10650	1.10995	47581	0	8
2019.08.21	1.10979	1.11066	1.10796	1.10842	47592	0	6
2019.08.22	1.10841	1.11127	1.10631	1.10796	52326	0	7
2019.08.23	1.10795	1.11528	1.10512	1.11446	74141	0	7
2019.08.26	1.11477	1.11636	1.10939	1.11008	105248	0	8
2019.08.27	1.11009	1.11155	1.10853	1.10898	68758	0	7
2019.08.28	1.10898	1.10975	1.10729	1.10767	66004	0	7
2019.08.29	1.10767	1.10929	1.10417	1.10560	67223	0	7
2019.08.30	1.10560	1.10599	1.09627	1.09932	68479	0	7
2019.09.02	1.09892	1.09962	1.09576	1.09686	41286	0	7
2019.09.03	1.09668	1.09784	1.09254	1.09725	77750	0	7
2019.09.04	1.09729	1.10380	1.09682	1.10345	62220	0	7
2019.09.05	1.10345	1.10843	1.10164	1.10337	69362	0	7
2019.09.06	1.10337	1.10568	1.10199	1.10241	65049	0	7
2019.09.09	1.10254	1.10677	1.10151	1.10474	47754	0	7
2019.09.10	1.10471	1.10590	1.10301	1.10429	40687	0	7
2019.09.11	1.10427	1.10552	1.09848	1.10099	38733	0	7
2019.09.12	1.10099	1.10867	1.09264	1.10640	65991	0	7
2019.09.13	1.10640	1.11091	1.10550	1.10755	49929	0	7
2019.09.16	1.10735	1.10860	1.09929	1.09996	47340	0	7
2019.09.17	1.09991	1.10742	1.09899	1.10722	48872	0	7
2019.09.18	1.10720	1.10753	1.10133	1.10295	47087	0	7
2019.09.19	1.10295	1.10731	1.10224	1.10405	49883	0	7
2019.09.20	1.10403	1.10672	1.09959	1.10189	48123	0	7
2019.09.23	1.10103	1.10250	1.09657	1.09922	47454	0	7
2019.09.24	1.09924	1.10236	1.09834	1.10190	46929	0	7
2019.09.25	1.10189	1.10225	1.09370	1.09410	49901	0	6
2019.09.26	1.09408	1.09670	1.09084	1.09191	45747	0	7
2019.09.27	1.09193	1.09583	1.09035	1.09402	44785	0	7
2019.09.30	1.09396	1.09473	1.08843	1.08988	40549	0	7
2019.10.01	1.08988	1.09424	1.08787	1.09314	49756	0	7
2019.10.02	1.09308	1.09632	1.09039	1.09587	46314	0	7
2019.10.03	1.09581	1.09989	1.09406	1.09627	52867	0	7
2019.10.04	1.09627	1.09980	1.09566	1.09760	50184	0	7
2019.10.07	1.09797	1.10003	1.09615	1.09701	38362	0	7
2019.10.08	1.09700	1.09956	1.09408	1.09557	50245	0	7
2019.10.09	1.09557	1.09898	1.09495	1.09707	38922	0	7
2019.10.10	1.09701	1.10335	1.09696	1.10047	55395	0	7
2019.10.11	1.10046	1.10624	1.10005	1.10339	61761	0	7
2019.10.14	1.10325	1.10424	1.10123	1.10248	35221	0	7
2019.10.15	1.10249	1.10457	1.09909	1.10317	52720	0	7
2019.10.16	1.10316	1.10851	1.10222	1.10707	55721	0	7
2019.10.17	1.10707	1.11395	1.10647	1.11231	53009	0	7
2019.10.18	1.11233	1.11699	1.11143	1.11696	40200	0	7
2019.10.21	1.11622	1.11790	1.11384	1.11484	36123	0	7
2019.10.22	1.11484	1.11565	1.11173	1.11240	37285	0	7
2019.10.23	1.11239	1.11399	1.11058	1.11294	30624	0	7
2019.10.24	1.11293	1.11623	1.10927	1.11034	41428	0	7
2019.10.25	1.11033	1.11225	1.10726	1.10790	27642	0	7
2019.10.28	1.10787	1.11062	1.10757	1.10991	26440	0	0
2019.10.29	1.10991	1.11181	1.10732	1.11115	30569	0	7
2019.10.30	1.11114	1.11530	1.10797	1.11513	43685	0	7
2019.10.31	1.11523	1.11753	1.11311	1.11511	43527	0	7
2019.11.01	1.11511	1.11715	1.11278	1.11638	34862	0	7
2019.11.04	1.11691	1.11750	1.11244	1.11269	30509	0	7
2019.11.05	1.11266	1.11398	1.10631	1.10739	41333	0	7
2019.11.06	1.10739	1.10924	1.10646	1.10655	31864	0	7
2019.11.07	1.10655	1.10912	1.10358	1.10494	45911	0	7
2019.11.08	1.10489	1.10550	1.10163	1.10185	32971	0	7
2019.11.11	1.10180	1.10427	1.10162	1.10320	23297	0	7
2019.11.12	1.10320	1.10382	1.10022	1.10085	31426	0	7
2019.11.13	1.10086	1.10198	1.09949	1.10050	34448	0	7
2019.11.14	1.10049	1.10269	1.09886	1.10209	32594	0	7
2019.11.15	1.10209	1.10563	1.10141	1.10516	27714	0	7
2019.11.18	1.10480	1.10895	1.10480	1.10715	28426	0	7
2019.11.19	1.10715	1.10834	1.10620	1.10777	26640	0	7
2019.11.20	1.10774	1.10809	1.10526	1.10720	34202	0	7
2019.11.21	1.10720	1.10965	1.10517	1.10578	31850	0	7
2019.11.22	1.10577	1.10871	1.10140	1.10185	32594	0	7
2019.11.25	1.10153	1.10316	1.10031	1.10123	28015	0	7
2019.11.26	1.10126	1.10251	1.10068	1.10191	28610	0	7
2019.11.27	1.10191	1.10243	1.09919	1.09986	29491	0	7
2019.11.28	1.09984	1.10174	1.09983	1.10072	20736	0	7
2019.11.29	1.10068	1.10278	1.09806	1.10183	27644	0	8
2019.12.02	1.10233	1.10906	1.10025	1.10781	31377	0	7
2019.12.03	1.10779	1.10930	1.10654	1.10806	32076	0	7
2019.12.04	1.10806	1.11157	1.10663	1.10772	35794	0	7
2019.12.05	1.10769	1.11075	1.10768	1.11039	27910	0	7
2019.12.06	1.11039	1.11093	1.10392	1.10592	27946	0	7
2019.12.09	1.10569	1.10775	1.10529	1.10632	21401	0	7
2019.12.10	1.10635	1.10972	1.10623	1.10916	27262	0	7
2019.12.11	1.10911	1.11443	1.10697	1.11291	33869	0	7
2019.12.12	1.11291	1.11537	1.11026	1.11283	44881	0	7
2019.12.13	1.11284	1.11989	1.11116	1.11170	63180	0	7
2019.12.16	1.11276	1.11576	1.11222	1.11432	30597	0	7
2019.12.17	1.11430	1.11741	1.11287	1.11484	35361	0	7
2019.12.18	1.11480	1.11537	1.11098	1.11124	31457	0	6
2019.12.19	1.11123	1.11438	1.11068	1.11201	34767	0	7
2019.12.20	1.11198	1.11242	1.10658	1.10748	29716	0	7
2019.12.23	1.10784	1.10954	1.10694	1.10892	29128	0	7
2019.12.24	1.10892	1.10935	1.10686	1.10847	22062	0	7
2019.12.26	1.10896	1.11084	1.10816	1.10971	10519	0	7
2019.12.27	1.10970	1.11878	1.10931	1.11757	36670	0	7
2019.12.30	1.11738	1.12202	1.11715	1.11982	36340	0	7
2019.12.31	1.11982	1.12388	1.11971	1.12228	30670	0	7
2020.01.02	1.12128	1.12139	1.11631	1.11719	30431	0	7
2020.01.03	1.11719	1.11793	1.11246	1.11555	39435	0	7
2020.01.06	1.11638	1.12050	1.11567	1.11965	32421	0	7
2020.01.07	1.11957	1.11971	1.11331	1.11523	35880	0	7
2020.01.08	1.11526	1.11677	1.11013	1.11050	50568	0	7
2020.01.09	1.11050	1.11199	1.10919	1.11048	32006	0	7
2020.01.10	1.11048	1.11287	1.10846	1.11209	30147	0	8
2020.01.13	1.11178	1.11465	1.11123	1.11335	25901	0	7
2020.01.14	1.11335	1.11440	1.11038	1.11271	31753	0	7
2020.01.15	1.11281	1.11629	1.11181	1.11492	29127	0	7
2020.01.16	1.11489	1.11722	1.11274	1.11355	30430	0	7
2020.01.17	1.11351	1.11421	1.10858	1.10890	28142	0	7
2020.01.20	1.10899	1.11020	1.10762	1.10941	18551	0	7
2020.01.21	1.10931	1.11176	1.10805	1.10816	29036	0	7
2020.01.22	1.10813	1.10979	1.10697	1.10917	30270	0	7
2020.01.23	1.10917	1.11083	1.10359	1.10539	37617	0	7
2020.01.24	1.10539	1.10613	1.10192	1.10252	32757	0	7
2020.01.27	1.10295	1.10371	1.10092	1.10181	33617	0	7
2020.01.28	1.10182	1.10247	1.09973	1.10217	28328	0	7
2020.01.29	1.10216	1.10273	1.09918	1.10095	28057	0	7
2020.01.30	1.10094	1.10389	1.10064	1.10309	34401	0	7
2020.01.31	1.10310	1.10948	1.10164	1.10940	37916	0	7
2020.02.03	1.10907	1.10921	1.10345	1.10590	35119	0	7
2020.02.04	1.10587	1.10638	1.10323	1.10431	32783	0	0
2020.02.05	1.10433	1.10474	1.09931	1.09986	33540	0	7
2020.02.06	1.09986	1.10134	1.09639	1.09824	29042	0	7
2020.02.07	1.09824	1.09845	1.09414	1.09427	38460	0	7
2020.02.10	1.09418	1.09570	1.09072	1.09102	28201	0	7
2020.02.11	1.09102	1.09243	1.08908	1.09144	31003	0	8
2020.02.12	1.09145	1.09251	1.08647	1.08725	31010	0	7
2020.02.13	1.08713	1.08883	1.08335	1.08405	34391	0	7
2020.02.14	1.08405	1.08608	1.08268	1.08298	29217	0	7
2020.02.17	1.08407	1.08505	1.08287	1.08343	20961	0	7
2020.02.18	1.08342	1.08369	1.07848	1.07904	34594	0	7
2020.02.19	1.07903	1.08113	1.07817	1.08036	33350	0	7
2020.02.20	1.08030	1.08207	1.07771	1.07835	40977	0	7
2020.02.21	1.07839	1.08630	1.07827	1.08471	40332	0	7
2020.02.24	1.08235	1.08716	1.08045	1.08516	54647	0	7
2020.02.25	1.08516	1.08897	1.08296	1.08803	60269	0	7
2020.02.26	1.08803	1.09083	1.08545	1.08809	60673	0	7
2020.02.27	1.08810	1.10062	1.08768	1.09995	76185	0	7
2020.02.28	1.09995	1.10527	1.09504	1.10290	97682	0	7
2020.03.02	1.10435	1.11841	1.10358	1.11328	104568	0	7
2020.03.03	1.11324	1.12126	1.10948	1.11713	97248	0	7
2020.03.04	1.11713	1.11872	1.10949	1.11345	76016	0	7
2020.03.05	1.11334	1.12444	1.11191	1.12370	72305	0	6
2020.03.06	1.12375	1.13542	1.12107	1.12898	115544	0	6
2020.03.09	1.13432	1.14951	1.13393	1.14497	168229	0	7
2020.03.10	1.14496	1.14575	1.12745	1.12914	159812	0	7
2020.03.11	1.12914	1.13663	1.12497	1.12604	131082	0	7
2020.03.12	1.12599	1.13329	1.10551	1.11664	173014	0	7
2020.03.13	1.11683	1.12208	1.10546	1.11022	168119	0	7
2020.03.16	1.11883	1.12360	1.10843	1.11774	205956	0	7
2020.03.17	1.11774	1.11887	1.09547	1.10049	177835	0	7
2020.03.18	1.10058	1.10447	1.08013	1.09113	201210	0	7
2020.03.19	1.09114	1.09814	1.06537	1.06586	218950	0	7
2020.03.20	1.06611	1.08306	1.06372	1.06932	244445	0	7
2020.03.23	1.06950	1.08271	1.06352	1.07254	220553	0	7
2020.03.24	1.07227	1.08877	1.07227	1.07841	170778	0	7
2020.03.25	1.07841	1.08936	1.07598	1.08793	168115	0	7
2020.03.26	1.08794	1.10583	1.08697	1.10288	149189	0	7
2020.03.27	1.10287	1.11467	1.09530	1.11428	138995	0	7
2020.03.30	1.11149	1.11436	1.10096	1.10437	109994	0	7
2020.03.31	1.10437	1.10534	1.09263	1.10309	132653	0	7
2020.04.01	1.10296	1.10387	1.09024	1.09616	102728	0	7
2020.04.02	1.09618	1.09677	1.08202	1.08566	104792	0	7
2020.04.03	1.08566	1.08638	1.07724	1.08124	93636	0	7
2020.04.06	1.08110	1.08351	1.07679	1.07917	94962	0	7
2020.04.07	1.07917	1.09256	1.07831	1.08901	89307	0	7
2020.04.08	1.08900	1.09017	1.08295	1.08561	78727	0	7
2020.04.09	1.08559	1.09512	1.08406	1.09282	82454	0	7
2020.04.10	1.09283	1.09519	1.09191	1.09347	45144	0	7
2020.04.13	1.09425	1.09673	1.08922	1.09124	88996	0	7
2020.04.14	1.09064	1.09867	1.09001	1.09795	114744	0	7
2020.04.15	1.09793	1.09904	1.08559	1.09076	100652	0	7
2020.04.16	1.09081	1.09108	1.08163	1.08383	123313	0	7
2020.04.17	1.08383	1.08922	1.08116	1.08736	124539	0	7
2020.04.20	1.08669	1.08962	1.08408	1.08604	92739	0	7
2020.04.21	1.08608	1.08798	1.08161	1.08564	107809	0	7
2020.04.22	1.08564	1.08848	1.08029	1.08226	82787	0	7
2020.04.23	1.08223	1.08463	1.07557	1.07757	123007	0	7
2020.04.24	1.07757	1.08254	1.07266	1.08241	100575	0	7
2020.04.27	1.08212	1.08599	1.08109	1.08283	95744	0	7
2020.04.28	1.08279	1.08880	1.08093	1.08183	77043	0	7
2020.04.29	1.08183	1.08852	1.08176	1.08733	74852	0	7
2020.04.30	1.08750	1.09722	1.08325	1.09536	104274	0	7
2020.05.01	1.09536	1.10177	1.09340	1.09799	75619	0	7
2020.05.04	1.09668	1.09740	1.08953	1.09055	64079	0	7
2020.05.05	1.09060	1.09254	1.08254	1.08385	58029	0	7
2020.05.06	1.08385	1.08457	1.07815	1.07927	54165	0	7
2020.05.07	1.07931	1.08336	1.07661	1.08328	60845	0	7
2020.05.08	1.08337	1.08752	1.08147	1.08381	48848	0	7
2020.05.11	1.08255	1.08500	1.08002	1.08058	49642	0	7
2020.05.12	1.08056	1.08849	1.07840	1.08469	54498	0	7
2020.05.13	1.08472	1.08960	1.08112	1.08173	58611	0	7
2020.05.14	1.08173	1.08235	1.07745	1.08037	53275	0	7
2020.05.15	1.08039	1.08502	1.07885	1.08184	50758	0	7
